xm,ym,,,
1,107.27,,,
2,0.62,,,
3,92.03,,,
4,0.62,,,
5,0.62,,,
6,0.62,,,
7,127.69,,,
8,0.62,,,
9,0.62,,,
10,0.62,,,
11,0.62,,,
12,0.62,,,
13,0.62,,,
14,0.62,,,
15,0.62,,,
16,0.62,,,
17,0.62,,,
18,0.62,,,
19,0.62,,,
20,329.53,,,
21,0.62,,,
22,0.62,,,
23,0.62,,,
24,0.62,,,
25,353.88,,,
26,0.62,,,
27,0.62,,,
28,0.62,,,
29,120.67,,,
30,346.81,,,
31,0.62,,,
32,0.62,,,
33,0.62,,,
34,0.62,,,
35,0.62,,,
36,0.62,,,
37,0.62,,,
38,0.62,,,
39,0.62,,,
40,0.62,,,
41,0.62,,,
42,204.7,,,
43,0.62,,,
44,0.62,,,
45,0.62,,,
46,0.62,,,
47,0.62,,,
48,0.62,,,
49,0.62,,,
50,0.62,,,
51,0.62,,,
52,0.62,,,
53,0.62,,,
54,0.62,,,
55,0.62,,,
56,0.62,,,
57,0.62,,,
58,0.62,,,
59,403.38,,,
60,0.62,,,
61,140.04,,,
62,280.19,,,
63,0.62,,,
64,0.62,,,
65,0.62,,,
66,272.72,,,
67,0.62,,,
68,100.74,,,
69,0.62,,,
70,13.58,,,
71,0.62,,,
72,0.62,,,
73,216.79,,,
