xm,ym,,,
1,0.62,,,
2,112.34,,,
3,280.77,,,
4,105.09,,,
5,118.02,,,
6,0.62,,,
7,123.69,,,
8,0.62,,,
9,0.62,,,
10,0.62,,,
11,186.8,,,
12,89.46,,,
13,182.76,,,
14,0.62,,,
15,0.62,,,
16,0.62,,,
17,0.62,,,
18,13.23,,,
19,0.62,,,
20,0.62,,,
21,32.12,,,
22,86.99,,,
23,0.62,,,
24,0.62,,,
25,0.62,,,
26,0.62,,,
27,137.07,,,
28,191.72,,,
29,99.32,,,
30,119.84,,,
31,49.87,,,
32,0.62,,,
33,0.62,,,
34,71.54,,,
35,27.23,,,
36,52.98,,,
37,81.04,,,
38,137.53,,,
39,122.86,,,
40,0.62,,,
41,179.64,,,
42,89.24,,,
43,0.62,,,
44,37.8,,,
45,64.88,,,
46,78.31,,,
47,0.62,,,
48,0.62,,,
49,136.58,,,
50,0.62,,,
51,0.62,,,
52,129.53,,,
53,93.14,,,
54,0.62,,,
55,62.23,,,
56,287.59,,,
57,0.62,,,
58,37.09,,,
59,26.62,,,
60,52.93,,,
61,0.62,,,
62,0.62,,,
63,0.62,,,
64,0.62,,,
65,54.2,,,
66,0.62,,,
67,198.98,,,
68,170.56,,,
69,142.21,,,
70,103.75,,,
71,162.92,,,
72,0.62,,,
73,58.86,,,
74,0.62,,,
75,0.62,,,
76,0.62,,,
77,161.5,,,
78,540.37,,,
79,266.99,,,
80,0.62,,,
81,0.62,,,
82,70.46,,,
83,0.62,,,
84,408.92,,,
85,0.62,,,
86,91.49,,,
87,97.3,,,
88,102.24,,,
