xm,ym
1,118.01
2,140.98
3,0.62
4,0.62
5,0.62
6,138.95
7,71.12
8,0.62
9,83.03
10,0.62
11,44.37
12,124.31
13,132.2
14,55.23
15,57.83
16,0.62
17,0.62
18,0.62
19,0.62
20,82.13
21,19.23
22,0.62
23,52.84
24,6.95
25,0.62
26,191.35
27,0.62
28,0.62
29,83.25
30,0.62
31,0.62
32,0.62
33,0.62
34,25.9
35,40.4
36,33.59
37,0.62
38,142.42
39,319.8
40,0.62
41,0.62
42,20.23
43,0.62
44,0.62
45,121.64
46,0.62
47,79.76
48,136.91
49,0.62
50,0.62
51,79.79
52,30.06
53,29.25
54,0.62
55,89.39
56,111.23
57,0.62
58,241.63
59,51.1
60,39.05
61,123.41
62,28.08
63,65.83
64,0.62
65,0.62
66,136.78
67,122.21
68,110.08
69,0.62
70,45.92
71,0.62
72,366.74
73,576.46
74,82.34
75,88.34
76,0.62
77,0.62
